ID,TWEETS,TOKENIZED,STOP WORDS,STEMMED,POLARITY,SUBJECTIVITY,SENTIMENT
235," Sri Lanka's th death reported, that of a year old Male from Ja-Ela suffering from Cirrhosis &amp; receiving treat",[' Sri Lanka s th death reported  that of a year old Male from Ja Ela suffering from Cirrhosis  amp  receiving treat'],Sri Lanka th death reported year old Male Ja Ela suffering Cirrhosis amp receiving treat,sri lanka th death reported year old male ja ela suffering cirrhosis amp receiving treat,0.05,0.15000000000000002,1
236," Free Webinar Epidemix V2 Modelling and by Prof. , Dr Guillaume Fournie",[' Free Webinar Epidemix V  Modelling and by Prof    Dr Guillaume Fournie'],Free Webinar Epidemix V Modelling Prof Dr Guillaume Fournie,free webinar epidemix v modelling prof dr guillaume fourni,0.4,0.8,1
237,"Learn Accessibility Insights from !On Tues Nov, pm GMT, Google's Head of Accessibility Programs",['Learn Accessibility Insights from  On Tues Nov  pm GMT  Google s Head of Accessibility Programs'],Learn Accessibility Insights On Tues Nov pm GMT Google Head Accessibility Programs,learn accessibility insights on tues nov pm gmt google head accessibility program,0.0,0.0,-1
238, Plz be positive always..Journalism will be less negative...And stop meeting tablighi jamatis.,[' Plz be positive always  Journalism will be less negative   And stop meeting tablighi jamatis'],Plz positive always Journalism less negative And stop meeting tablighi jamatis,plz positive always journalism less negative and stop meeting tablighi jamati,-0.0797979797979798,0.3373737373737374,-1
239," Congrats to for getting Texas to the top spot in number of cases in the USA! Good job, you moron!",[' Congrats to for getting Texas to the top spot in number of cases in the USA  Good job  you moron'],Congrats getting Texas top spot number cases USA Good job moron,congrats getting texas top spot number cases usa good job moron,0.1333333333333333,0.7000000000000001,1
240," Two days away from the , I talked to panelist about his experiences in the industry throughout",[' Two days away from the   I talked to panelist about his experiences in the industry throughout'],Two days away I talked panelist experiences industry throughout,two days away i talked panelist experiences industry throughout,0.0,0.0,-1
241,"plottwist it's all the master plan of an introvert supervillain, trying to destroy social life to have his peace.",['plottwist it s all the master plan of an introvert supervillain  trying to destroy social life to have his peace'],plottwist master plan introvert supervillain trying destroy social life peace,plottwist master plan introvert supervillain trying destroy social life peac,-0.08333333333333334,0.03333333333333333,-1
242, How can employers support employees self-manage conditions such as long ?Workplace support for those with long-term,[' How can employers support employees self manage conditions such as long  Workplace support for those with long term'],How employers support employees self manage conditions long Workplace support long term,how employers support employees self manage conditions long workplace support long term,-0.05,0.4,-1
243,I'm urging everyone to get outdoors and GET FIT - there's no better time to do it! Switch up your week with home wo,['I m urging everyone to get outdoors and GET FIT   there s no better time to do it  Switch up your week with home wo'],I urging everyone get outdoors GET FIT better time Switch week home wo,i urging everyone get outdoors get fit better time switch week home wo,0.45,0.45,1
244,All three of them?,['All three of them'],All three,all thre,0.0,0.0,-1
245,Difficult roads often lead to beautiful destinations...,['Difficult roads often lead to beautiful destinations'],Difficult roads often lead beautiful destinations,difficult roads often lead beautiful destin,0.175,1.0,1
246,"President Andry Rajoelina lifts the curfew imposed to curb the spread of , and Nosy Be airpo",['President Andry Rajoelina lifts the curfew imposed to curb the spread of   and Nosy Be airpo'],President Andry Rajoelina lifts curfew imposed curb spread Nosy Be airpo,president andry rajoelina lifts curfew imposed curb spread nosy be airpo,0.0,0.0,-1
247,"Attacks on police officers across London rose by % between and , and in the three months between May and",['Attacks on police officers across London rose by   between and   and in the three months between May and'],Attacks police officers across London rose three months May,attacks police officers across london rose three months may,0.6,0.95,1
248,"Do not tire of doing good, even though you may tire of Do not tire of social distancing, wearing a mask and",['Do not tire of doing good  even though you may tire of Do not tire of social distancing  wearing a mask and'],Do tire good even though may tire Do tire social distancing wearing mask,do tire good even though may tire do tire social distancing wearing mask,0.36666666666666664,0.33333333333333337,1
249,"Sri Lanka's th death reported, that of a year old Male from Ja-Ela suffering from Cirrhosis &amp; receiv",['Sri Lanka s th death reported  that of a year old Male from Ja Ela suffering from Cirrhosis  amp  receiv'],Sri Lanka th death reported year old Male Ja Ela suffering Cirrhosis amp receiv,sri lanka th death reported year old male ja ela suffering cirrhosis amp receiv,0.05,0.15000000000000002,1
250,Their own guilt and peer pressures (and biases) could make what appears to be a flexible policy to be something whi,['Their own guilt and peer pressures  and biases  could make what appears to be a flexible policy to be something whi'],Their guilt peer pressures biases could make appears flexible policy something whi,their guilt peer pressures biases could make appears flexible policy something whi,0.0,0.0,-1
251,"Sweden hasnt got it all right but high levels of trust (in one of the worlds most equal societies), an emphasis o",['Sweden hasnt got it all right but high levels of trust  in one of the worlds most equal societies   an emphasis o'],Sweden hasnt got right high levels trust one worlds equal societies emphasis,sweden hasnt got right high levels trust one worlds equal societies emphasi,0.14857142857142858,0.44190476190476186,1
252," Englands worst places for youth unemployment in the north of England, in the south",[' Englands worst places for youth unemployment in the north of England  in the south'],Englands worst places youth unemployment north England south,englands worst places youth unemployment north england south,-1.0,1.0,-1
253,Connecting Readers to the Word Know God Better Vision,['Connecting Readers to the Word Know God Better Vision'],Connecting Readers Word Know God Better Vision,connecting readers word know god better vis,0.5,0.5,1
254,At Wollens we have exceptional specialists across private client matters as well as company and commercial law. Con,['At Wollens we have exceptional specialists across private client matters as well as company and commercial law  Con'],At Wollens exceptional specialists across private client matters well company commercial law Con,at wollens exceptional specialists across private client matters well company commercial law con,0.2222222222222222,0.4583333333333333,1
255," The pandemic has changed roles in acute services and highlighted ways our skills can be better used, e",[' The pandemic has changed roles in acute services and highlighted ways our skills can be better used  e'],The pandemic changed roles acute services highlighted ways skills better used e,the pandemic changed roles acute services highlighted ways skills better used ,0.55,0.7,1
256,And it was a super spreader event.,['And it was a super spreader event'],And super spreader event,and super spreader ev,0.3333333333333333,0.6666666666666666,1
257,How can we future proof our planet for the next generation!,['How can we future proof our planet for the next generation'],How future proof planet next generation,how future proof planet next gener,0.0,0.0625,-1
258," fall rapidly after , dashing hopes of herd immunity - study. Researchers find that the numbe",[' fall rapidly after   dashing hopes of herd immunity   study  Researchers find that the numbe'],fall rapidly dashing hopes herd immunity study Researchers find numbe,fall rapidly dashing hopes herd immunity study researchers find numb,-0.6,1.0,-1
259,Guess what ? latest study from the UK CONFIRMS you really are a FUCKING !Going maskless with,['Guess what   latest study from the UK CONFIRMS you really are a FUCKING  Going maskless with'],Guess latest study UK CONFIRMS really FUCKING Going maskless,guess latest study uk confirms really fucking going maskless,-0.04999999999999999,0.8500000000000001,-1
260," To those who say is scaremongering about by reporting from a big NHS hosp, and claim we dont report",[' To those who say is scaremongering about by reporting from a big NHS hosp  and claim we dont report'],To say scaremongering reporting big NHS hosp claim dont report,to say scaremongering reporting big nhs hosp claim dont report,0.0,0.1,-1
261,Everyone can make a difference and some have shone DESPITE There are Who do YOU know who has st,['Everyone can make a difference and some have shone DESPITE There are Who do YOU know who has st'],Everyone make difference shone DESPITE There Who YOU know st,everyone make difference shone despite there who you know st,0.0,0.0,-1
262," Antibody Defense Against Wanes Over Time, Study Suggests - Bloomberg",[' Antibody Defense Against Wanes Over Time  Study Suggests   Bloomberg'],Antibody Defense Against Wanes Over Time Study Suggests Bloomberg,antibody defense against wanes over time study suggests bloomberg,0.0,0.0,-1
263," HUS Few children treated for , infections in schools rare",[' HUS Few children treated for   infections in schools rare'],HUS Few children treated infections schools rare,hus few children treated infections schools rar,-0.2,0.1,-1
264,"Hardest thing to grasp? We're dealing with conspirators so persuaded by their moral virtue, the ends justify the me",['Hardest thing to grasp  We re dealing with conspirators so persuaded by their moral virtue  the ends justify the me'],Hardest thing grasp We dealing conspirators persuaded moral virtue ends justify,hardest thing grasp we dealing conspirators persuaded moral virtue ends justifi,0.0,0.25,-1
265,The General Department of Customs and Excise of Cambodia has postponed the payment of customs broker licence fees f,['The General Department of Customs and Excise of Cambodia has postponed the payment of customs broker licence fees f'],The General Department Customs Excise Cambodia postponed payment customs broker licence fees f,the general department customs excise cambodia postponed payment customs broker licence fees f,0.05000000000000002,0.5,1
266,"fall rapidly after , dashing hopes of herd immunity - study. Researchers find that the",['fall rapidly after   dashing hopes of herd immunity   study  Researchers find that the'],fall rapidly dashing hopes herd immunity study Researchers find,fall rapidly dashing hopes herd immunity study researchers find,0.0,0.0,-1
267, Stamford Hill residents raise concerns over test centre on their blockMayor says no public health risk at Sa,[' Stamford Hill residents raise concerns over test centre on their blockMayor says no public health risk at Sa'],Stamford Hill residents raise concerns test centre blockMayor says public health risk Sa,stamford hill residents raise concerns test centre blockmayor says public health risk sa,0.0,0.06666666666666667,-1
268,"| vaccine works in all ages, trials suggest.",['  vaccine works in all ages  trials suggest'],vaccine works ages trials suggest,vaccine works ages trials suggest,0.0,0.0,-1
269,Ignorance and stupidity in full. What a . Youll learn when you get the,['Ignorance and stupidity in full  What a   Youll learn when you get the'],Ignorance stupidity full What Youll learn get,ignorance stupidity full what youll learn get,-0.125,0.775,-1
270,The saw its biggest in a month. The number of cases continues to rise. This increases expectati,['The saw its biggest in a month  The number of cases continues to rise  This increases expectati'],The saw biggest month The number cases continues rise This increases expectati,the saw biggest month the number cases continues rise this increases expectati,0.0,0.0,-1
271,breaking news positive cases,['breaking news positive cases'],breaking news positive cases,breaking news positive cas,0.22727272727272727,0.5454545454545454,1
272," Hon.ble Former , Shri Sir, Addresses to Mass community on",[' Hon ble Former   Shri Sir  Addresses to Mass community on'],Hon ble Former Shri Sir Addresses Mass community,hon ble former shri sir addresses mass commun,0.0,0.0,-1
273,"Of the cases in , have died and have recovered. Moreover, if",['Of the cases in   have died and have recovered  Moreover  if'],Of cases died recovered Moreover,of cases died recovered moreov,0.0,0.0,-1
274, The first business to support the programme of to help our local impacted,[' The first business to support the programme of to help our local impacted'],The first business support programme help local impacted,the first business support programme help local impact,0.125,0.16666666666666666,1
275,"While we should support youth volunteerism to better our communities, children and teenagers who volunteer will als",['While we should support youth volunteerism to better our communities  children and teenagers who volunteer will als'],While support youth volunteerism better communities children teenagers volunteer als,while support youth volunteerism better communities children teenagers volunteer ,0.5,0.5,1
276,It was because people were not really hungry and they refused to accept the palliatives. Ndi Ara.,['It was because people were not really hungry and they refused to accept the palliatives  Ndi Ara'],It people really hungry refused accept palliatives Ndi Ara,it people really hungry refused accept palliatives ndi ara,0.2,0.2,1
277,"As a parent,offer the much needed support as the kids resume learning and follow all the MoH guidelines",['As a parent offer the much needed support as the kids resume learning and follow all the MoH guidelines'],As parent offer much needed support kids resume learning follow MoH guidelines,as parent offer much needed support kids resume learning follow moh guidelin,0.2,0.2,1
278, is close to being designated a 'high risk' or 'tier ' area as cases rapidly rise.Do you live or work i,[' is close to being designated a  high risk  or  tier   area as cases rapidly rise Do you live or work i'],close designated high risk tier area cases rapidly rise Do live work,close designated high risk tier area cases rapidly rise do live work,0.1481818181818182,0.52,1
279,Total active cases are after a decrease of in last hrsTotal cured cases are with,['Total active cases are after a decrease of in last hrsTotal cured cases are with'],Total active cases decrease last hrsTotal cured cases,total active cases decrease last hrstotal cured cas,-0.044444444444444446,0.47222222222222227,-1
280,A new study shows any vaccine may only be effective for a few months. Other things may/may not help/work. Th,['A new study shows any vaccine may only be effective for a few months  Other things may may not help work  Th'],A new study shows vaccine may effective months Other things may may help work Th,a new study shows vaccine may effective months other things may may help work th,0.20378787878787877,0.5431818181818182,1
281,"Here's a map highlighting English Tiers, along with a of areas where I predict infections will su",['Here s a map highlighting English Tiers  along with a of areas where I predict infections will su'],Here map highlighting English Tiers along areas I predict infections su,here map highlighting english tiers along areas i predict infections su,0.0,0.0,-1
282,November rd! Get inspired by the effective and innovative approaches implemented to pursue increased,['November rd  Get inspired by the effective and innovative approaches implemented to pursue increased'],November rd Get inspired effective innovative approaches implemented pursue increased,november rd get inspired effective innovative approaches implemented pursue increas,0.55,0.9,1
283,"At OH Prime Hospital, your sexual health is important to us. Contact us on , if you need s",['At OH Prime Hospital  your sexual health is important to us  Contact us on   if you need s'],At OH Prime Hospital sexual health important us Contact us need,at oh prime hospital sexual health important us contact us ne,0.45,0.9166666666666667,1
284,"Barnardo's have set up a helpline to help children, young people and families affected by Covid-19 from Black and A",['Barnardo s have set up a helpline to help children  young people and families affected by Covid    from Black and A'],Barnardo set helpline help children young people families affected Covid Black A,barnardo set helpline help children young people families affected covid black a,-0.033333333333333326,0.4166666666666667,-1
285, Last week the first Virtual Forum took place! Day hold interesting discussions on industry's,[' Last week the first Virtual Forum took place  Day hold interesting discussions on industry s'],Last week first Virtual Forum took place Day hold interesting discussions industry,last week first virtual forum took place day hold interesting discussions industri,0.25,0.3,1
286,"With new infections, India's total cases surge to . With new deaths, toll mounts to ,",['With new infections  India s total cases surge to   With new deaths  toll mounts to'],With new infections India total cases surge With new deaths toll mounts,with new infections india total cases surge with new deaths toll mount,0.0909090909090909,0.5530303030303031,1
287, Edinburghs numbers are reducing but further progress is needed.Everyones commitment to sticking to guidance is ma,[' Edinburghs numbers are reducing but further progress is needed Everyones commitment to sticking to guidance is ma'],Edinburghs numbers reducing progress needed Everyones commitment sticking guidance,edinburghs numbers reducing progress needed everyones commitment sticking guid,0.0,0.0,-1
288,they are stealing your They are ignoring &amp; just adjourned Senate with no re,['they are stealing your They are ignoring  amp  just adjourned Senate with no re'],stealing They ignoring amp adjourned Senate,stealing they ignoring amp adjourned sen,0.0,0.0,-1
289," A daily comprehensive report prepared by MEDD, Maharashtra showing situation in the state. (26/10/2020,1000 IST)",[' A daily comprehensive report prepared by MEDD  Maharashtra showing situation in the state                   IST'],A daily comprehensive report prepared MEDD Maharashtra showing situation state IST,a daily comprehensive report prepared medd maharashtra showing situation state ist,0.0,0.0,-1
290, In a week we will know if the Voice of the Nation is United against his tyranny... nay... his lunacy.,[' In a week we will know if the Voice of the Nation is United against his tyranny    nay    his lunacy'],In week know Voice Nation United tyranny nay lunacy,in week know voice nation united tyranny nay lunaci,0.0,0.0,-1
291,Thank you sir for expressing one of my many daily thoughts during this fucking nightmare ...,['Thank you sir for expressing one of my many daily thoughts during this fucking nightmare'],Thank sir expressing one many daily thoughts fucking nightmare,thank sir expressing one many daily thoughts fucking nightmar,-0.033333333333333326,0.43333333333333335,-1
292, Meet my duty colleague Dr Arup Senapati an ENT surgeon at Silchar medical college Assam .Dancing infront of COV,[' Meet my duty colleague Dr Arup Senapati an ENT surgeon at Silchar medical college Assam  Dancing infront of COV'],Meet duty colleague Dr Arup Senapati ENT surgeon Silchar medical college Assam Dancing infront COV,meet duty colleague dr arup senapati ent surgeon silchar medical college assam dancing infront cov,0.0,0.0,-1
293,"he decided to leave you without relief in pandemic. People are dying, businesses closed, evicte",['he decided to leave you without relief in pandemic  People are dying  businesses closed  evicte'],decided leave without relief pandemic People dying businesses closed evicte,decided leave without relief pandemic people dying businesses closed evict,-0.1,0.1,-1
294, When Cointelegraph brings up Covir,[' When Cointelegraph brings up Covir'],When Cointelegraph brings Covir,when cointelegraph brings covir,0.0,0.0,-1
295,"""the pandemic crisis, increases uncertainty and disrupts economic activity, a development that tends to a",[' the pandemic crisis  increases uncertainty and disrupts economic activity  a development that tends to a'],pandemic crisis increases uncertainty disrupts economic activity development tends,pandemic crisis increases uncertainty disrupts economic activity development tend,0.2,0.2,1
296,Is it cruel to buy a treadmill and attach a two year old to it so he can burn off some energy?,['Is it cruel to buy a treadmill and attach a two year old to it so he can burn off some energy'],Is cruel buy treadmill attach two year old burn energy,is cruel buy treadmill attach two year old burn energi,-0.45,0.6,-1
297,"Unless you know this speech, which most likely started the conspiracy to kill him, you haven't even begun to u",['Unless you know this speech  which most likely started the conspiracy to kill him  you haven t even begun to u'],Unless know speech likely started conspiracy kill even begun u,unless know speech likely started conspiracy kill even begun u,0.0,1.0,-1
298, It infuriates me that our representation has done NOTHING to address the systemic inequalities that are putting our chil,[' It infuriates me that our representation has done NOTHING to address the systemic inequalities that are putting our chil'],It infuriates representation done NOTHING address systemic inequalities putting chil,it infuriates representation done nothing address systemic inequalities putting chil,0.0,0.0,-1
299, STOP developing prediction models without no input from prediction model experts! This only leads to methods concern,[' STOP developing prediction models without no input from prediction model experts  This only leads to methods concern'],STOP developing prediction models without input prediction model experts This leads methods concern,stop developing prediction models without input prediction model experts this leads methods concern,0.0,0.0,-1
300,The new normal Era,['The new normal Era'],The new normal Era,the new normal era,0.1431818181818182,0.5522727272727272,1
301,Exactly this,['Exactly this'],Exactly,exactli,0.0,0.0,-1
302, Its Simply About LIVING WITHIN OUR MEANS. No BIG Emglish or Eahala biara,[' Its Simply About LIVING WITHIN OUR MEANS  No BIG Emglish or Eahala biara'],Its Simply About LIVING WITHIN OUR MEANS No BIG Emglish Eahala biara,its simply about living within our means no big emglish eahala biara,0.0,0.2285714285714286,-1
303, Welcome back to our office! Amazing job with the precautions to keep safe . Stay tuned to see what,[' Welcome back to our office  Amazing job with the precautions to keep safe   Stay tuned to see what'],Welcome back office Amazing job precautions keep safe Stay tuned see,welcome back office amazing job precautions keep safe stay tuned se,0.47500000000000003,0.575,1
304,"Its a bit wet and blowy out there, but the masks are out in the honesty box. Today, got some bright and cheerful k",['Its a bit wet and blowy out there  but the masks are out in the honesty box  Today  got some bright and cheerful k'],Its bit wet blowy masks honesty box Today got bright cheerful k,its bit wet blowy masks honesty box today got bright cheerful k,0.3333333333333333,0.7333333333333334,1
305,It's Common Knowledge &amp; Natural Fact aka aka aka,['It s Common Knowledge  amp  Natural Fact aka aka aka'],It Common Knowledge amp Natural Fact aka aka aka,it common knowledge amp natural fact aka aka aka,-0.09999999999999999,0.45,-1
306,Its Simply About LIVING WITHIN OUR MEANS. No BIG Emglish or Eahala biara,['Its Simply About LIVING WITHIN OUR MEANS  No BIG Emglish or Eahala biara'],Its Simply About LIVING WITHIN OUR MEANS No BIG Emglish Eahala biara,its simply about living within our means no big emglish eahala biara,0.0,0.2285714285714286,-1
307,"Proportion of people in England with antibodies has fallen, study says",['Proportion of people in England with antibodies has fallen  study says'],Proportion people England antibodies fallen study says,proportion people england antibodies fallen study say,0.0,0.0,-1
308, Excellent Article on Trauma-Informed Strategies for Youth in and Systems during the Pande,[' Excellent Article on Trauma Informed Strategies for Youth in and Systems during the Pande'],Excellent Article Trauma Informed Strategies Youth Systems Pande,excellent article trauma informed strategies youth systems pand,1.0,1.0,1
309,shut down after cases found.,['shut down after cases found'],shut cases found,shut cases found,0.0,0.0,-1
310," Lynda Thomas We can't let become the 'little C' in the face of , writes MacMillan boss in htt",[' Lynda Thomas We can t let become the  little C  in the face of   writes MacMillan boss in htt'],Lynda Thomas We let become little C face writes MacMillan boss htt,lynda thomas we let become little c face writes macmillan boss htt,-0.1875,0.5,-1
311, Just sayin...,[' Just sayin'],Just sayin,just sayin,0.0,0.0,-1
312," fall rapidly after infection, dashing hopes of immunity study",[' fall rapidly after infection  dashing hopes of immunity study'],fall rapidly infection dashing hopes immunity study,fall rapidly infection dashing hopes immunity studi,0.0,0.0,-1
313,If the Govt . uses Imperial collage advise for Lockdowns who now they say we dont get immunity from,['If the Govt   uses Imperial collage advise for Lockdowns who now they say we dont get immunity from'],If Govt uses Imperial collage advise Lockdowns say dont get immunity,if govt uses imperial collage advise lockdowns say dont get immun,0.0,0.0,-1
314,The ACAMS Cyprus Chapter will be held next Wednesday and will cover the game-changing tactics and knowledge needed,['The ACAMS Cyprus Chapter will be held next Wednesday and will cover the game changing tactics and knowledge needed'],The ACAMS Cyprus Chapter held next Wednesday cover game changing tactics knowledge needed,the acams cyprus chapter held next wednesday cover game changing tactics knowledge need,-0.2,0.2,-1
315, .Republicans continue their party agendaAppointing conservative judges Refusing reliefDisenfranchising the vot,['  Republicans continue their party agendaAppointing conservative judges Refusing reliefDisenfranchising the vot'],Republicans continue party agendaAppointing conservative judges Refusing reliefDisenfranchising vot,republicans continue party agendaappointing conservative judges refusing reliefdisenfranchising vot,0.0,0.0,-1
316," This year, the free is more important than ever to help protect the nation from a double threat this winter, as adult",[' This year  the free is more important than ever to help protect the nation from a double threat this winter  as adult'],This year free important ever help protect nation double threat winter adult,this year free important ever help protect nation double threat winter adult,0.225,0.525,1
317, 'fall rapidly after infection' - News The team found the numbe,['  fall rapidly after infection    News The team found the numbe'],fall rapidly infection News The team found numbe,fall rapidly infection news the team found numb,-0.6,1.0,-1
318,Americas Oct settles lower on surge |,['Americas Oct settles lower on surge'],Americas Oct settles lower surge,americas oct settles lower surg,0.0,0.0,-1
319,FUTURES settles lower as surge threatens demand outlooks* US se,['FUTURES settles lower as surge threatens demand outlooks  US se'],FUTURES settles lower surge threatens demand outlooks US se,futures settles lower surge threatens demand outlooks us s,0.0,0.0,-1
320,We have some great panelists for our discussing the Impact of on this Thursday at am U,['We have some great panelists for our discussing the Impact of on this Thursday at am U'],We great panelists discussing Impact Thursday U,we great panelists discussing impact thursday u,0.8,0.75,1
321, I wanna talk about people turning -Coronavirus into a political weapon which is what does said o,[' I wanna talk about people turning  Coronavirus into a political weapon which is what does said o'],I wanna talk people turning Coronavirus political weapon said,i wanna talk people turning coronavirus political weapon said,0.0,0.1,-1
322,"Dashed. In the article thoughThe study, which is yet to be peer reviewed, only measured antibodies.It is pos",['Dashed  In the article thoughThe study  which is yet to be peer reviewed  only measured antibodies It is pos'],Dashed In article thoughThe study yet peer reviewed measured antibodies It pos,dashed in article thoughthe study yet peer reviewed measured antibodies it po,0.0,0.0,-1
323, A new study shows that immunity could only last for a few months.,[' A new study shows that immunity could only last for a few months'],A new study shows immunity could last months,a new study shows immunity could last month,0.06818181818181818,0.2606060606060606,1
324,MY THREAD ON s Plan. P L,['MY THREAD ON s Plan  P L'],MY THREAD ON Plan P L,my thread on plan p l,0.0,0.0,-1
325,Quote of the Day,['Quote of the Day'],Quote Day,quote day,0.0,0.0,-1
326,"/I believe, I believe . . /It's Common Knowledge &amp; Natural Fact aka ak",[' I believe  I believe      It s Common Knowledge  amp  Natural Fact aka ak'],I believe I believe It Common Knowledge amp Natural Fact aka ak,i believe i believe it common knowledge amp natural fact aka ak,-0.09999999999999999,0.45,-1
327,"Oxfam International warns half a billion people could be pushed into poverty as a result of , thanks to all",['Oxfam International warns half a billion people could be pushed into poverty as a result of   thanks to all'],Oxfam International warns half billion people could pushed poverty result thanks,oxfam international warns half billion people could pushed poverty result thank,-0.08333333333333333,0.08333333333333333,-1
328," continuous throughout , get ready for our podcasts and webinars",[' continuous throughout   get ready for our podcasts and webinars'],continuous throughout get ready podcasts webinars,continuous throughout get ready podcasts webinar,0.2,0.5,1
329," Americans should vote as if there's no Tomorrow, because with Trump there's not even Today. It's a matter of survival a",[' Americans should vote as if there s no Tomorrow  because with Trump there s not even Today  It s a matter of survival a'],Americans vote Tomorrow Trump even Today It matter survival,americans vote tomorrow trump even today it matter surviv,0.0,0.0,-1
330,Zero deaths. CLAIMED deaths even if died by car accident.,['Zero deaths  CLAIMED deaths even if died by car accident'],Zero deaths CLAIMED deaths even died car accident,zero deaths claimed deaths even died car accid,0.0,0.0,-1
331," Gender &amp; series Our latest report provides an overview of the impact of on the , income",[' Gender  amp  series Our latest report provides an overview of the impact of on the   income'],Gender amp series Our latest report provides overview impact income,gender amp series our latest report provides overview impact incom,0.5,0.9,1
332," Horrible to watch smug, comfortably-off people tweeting out recipes for other people who are struggling to feed their fam",[' Horrible to watch smug  comfortably off people tweeting out recipes for other people who are struggling to feed their fam'],Horrible watch smug comfortably people tweeting recipes people struggling feed fam,horrible watch smug comfortably people tweeting recipes people struggling feed fam,-0.3,0.9,-1
333,th COVID-19 death reported in Sri Lanka. Victim was a year old male from Ja-Ela who was treated at the IDH,['th COVID    death reported in Sri Lanka  Victim was a year old male from Ja Ela who was treated at the IDH'],th COVID death reported Sri Lanka Victim year old male Ja Ela treated IDH,th covid death reported sri lanka victim year old male ja ela treated idh,0.008333333333333331,0.11666666666666665,1
334," Ladies and gentlemen,3 days, ministers, question, no answers",[' Ladies and gentlemen   days  ministers  question  no answers'],Ladies gentlemen days ministers question answers,ladies gentlemen days ministers question answ,0.0,0.0,-1
335,-linguistic impairment (brain fog) was reported in people with Long . Read blog by our,[' linguistic impairment  brain fog  was reported in people with Long   Read blog by our'],linguistic impairment brain fog reported people Long Read blog,linguistic impairment brain fog reported people long read blog,0.025,0.25,1
336," Very informative discussion on cognitive changes, aka ""brain fog,"" in pts with post- syndrome. What we know from studi",[' Very informative discussion on cognitive changes  aka  brain fog   in pts with post  syndrome  What we know from studi'],Very informative discussion cognitive changes aka brain fog pts post syndrome What know studi,very informative discussion cognitive changes aka brain fog pts post syndrome what know studi,0.2,0.3,1
337,"Made entirely by hand, this Trophy features a bespoke Coca-Cola bottle shape stem, complete with intricate hand cha",['Made entirely by hand  this Trophy features a bespoke Coca Cola bottle shape stem  complete with intricate hand cha'],Made entirely hand Trophy features bespoke Coca Cola bottle shape stem complete intricate hand cha,made entirely hand trophy features bespoke coca cola bottle shape stem complete intricate hand cha,0.05,0.5125,1
338,The published today lays bare the racial inequalities which have long existed in our country.,['The published today lays bare the racial inequalities which have long existed in our country'],The published today lays bare racial inequalities long existed country,the published today lays bare racial inequalities long existed countri,0.0,0.25,-1
339, Extra-spooky from our resident and Stay safe out there,[' Extra spooky from our resident and Stay safe out there'],Extra spooky resident Stay safe,extra spooky resident stay saf,0.0,0.1,-1
340," Pune University allows film shooting inside campus, first time since coronavirus outbreak //",[' Pune University allows film shooting inside campus  first time since coronavirus outbreak'],Pune University allows film shooting inside campus first time since coronavirus outbreak,pune university allows film shooting inside campus first time since coronavirus outbreak,0.25,0.3333333333333333,1
341,Covid testing in Slovakia is taking place this month. For those who do not get tested must self isolate for days,['Covid testing in Slovakia is taking place this month  For those who do not get tested must self isolate for days'],Covid testing Slovakia taking place month For get tested must self isolate days,covid testing slovakia taking place month for get tested must self isolate day,0.0,0.0,-1
342,No immunity = no herd immunity = GET BACK TO NORMAL then,['No immunity   no herd immunity   GET BACK TO NORMAL then'],No immunity herd immunity GET BACK TO NORMAL,no immunity herd immunity get back to norm,0.0,0.0,-1
343," Yoga For Men is BACK! After days since last class, Im delighted to announce that",[' Yoga For Men is BACK  After days since last class  Im delighted to announce that'],Yoga For Men BACK After days since last class Im delighted announce,yoga for men back after days since last class im delighted announc,0.2333333333333333,0.25555555555555554,1
344, The pandemic is destroying lives. Companies are closing down. People are losing jobs. Nobody wants to recruit. Som,[' The pandemic is destroying lives  Companies are closing down  People are losing jobs  Nobody wants to recruit  Som'],The pandemic destroying lives Companies closing People losing jobs Nobody wants recruit Som,the pandemic destroying lives companies closing people losing jobs nobody wants recruit som,0.0,0.05,-1
345," //...// people are over-represented in public-facing industries where they cannot work from home, are more likely to li",['         people are over represented in public facing industries where they cannot work from home  are more likely to li'],people represented public facing industries cannot work home likely li,people represented public facing industries cannot work home likely li,0.0,0.5333333333333333,-1
346,Do people still have or are we all just playing this game called because you know and all that...,['Do people still have or are we all just playing this game called because you know and all that'],Do people still playing game called know,do people still playing game called know,-0.4,0.4,-1
347,"Pune University allows film shooting inside campus, first time since coronavirus outbreak //",['Pune University allows film shooting inside campus  first time since coronavirus outbreak'],Pune University allows film shooting inside campus first time since coronavirus outbreak,pune university allows film shooting inside campus first time since coronavirus outbreak,0.25,0.3333333333333333,1
348, The Trump admin is fighting in federal court to block states from giving emergency food stamps to the lowest-income Ameri,[' The Trump admin is fighting in federal court to block states from giving emergency food stamps to the lowest income Ameri'],The Trump admin fighting federal court block states giving emergency food stamps lowest income Ameri,the trump admin fighting federal court block states giving emergency food stamps lowest income ameri,0.0,0.0,-1
349,China's Targeted Operation to Influence Biden,['China s Targeted Operation to Influence Biden'],China Targeted Operation Influence Biden,china targeted operation influence biden,0.0,0.0,-1
350,SNP Government 'Doing Better' as Strategy gets results via,['SNP Government  Doing Better  as Strategy gets results via'],SNP Government Doing Better Strategy gets results via,snp government doing better strategy gets results via,0.5,0.5,1
351, HEAD OF TASK FORCE,[' HEAD OF TASK FORCE'],HEAD OF TASK FORCE,head of task forc,0.0,0.0,-1
